,frames,RMSD
0,0,6.894045919606284e-07
1,1,1.5006829040908023
2,2,2.056732313429382
3,3,2.342117797945875
4,4,2.5860101606128114
5,5,3.0222529955730106
6,6,3.357474114644323
7,7,3.7884655530384963
8,8,4.013103440312125
9,9,4.133211207370261
10,10,4.390821498788649
11,11,4.510681642796479
12,12,4.678457855744169
13,13,4.664837812490469
14,14,4.734548153148076
15,15,4.726194084430049
16,16,4.7295402620556235
17,17,4.9139899782597265
18,18,5.260152983951292
19,19,5.554573594784671
20,20,5.677429959201789
21,21,5.998367675206552
22,22,6.087229714432083
23,23,6.109721981358706
24,24,6.2641668070699685
25,25,6.524421995065056
26,26,6.632977562839121
27,27,6.790005416285636
28,28,7.019997907294671
29,29,7.249760413928652
30,30,7.198745302287656
31,31,7.0496729647816645
32,32,7.010570660367615
33,33,7.040413230602496
34,34,7.085056610605771
35,35,7.1327843990569075
36,36,7.127937909265729
37,37,7.318167989959133
38,38,7.437505119019448
39,39,7.428306911769239
40,40,7.339171470319785
41,41,7.2215723469447335
42,42,6.919354515517102
43,43,6.798903927506434
44,44,6.742357387552805
45,45,6.68313810410747
46,46,6.876068340924888
47,47,6.914919221938539
48,48,6.930168087867618
49,49,6.898876184291392
50,50,6.87760345394749
51,51,6.932667945202582
52,52,7.131771196198583
53,53,7.258272480634202
54,54,7.356302369410046
55,55,7.248601756813069
56,56,7.341084423227535
57,57,7.537592663656538
58,58,7.473562881392811
59,59,7.563054908386124
60,60,7.645912834591746
61,61,7.681029200503904
62,62,7.704506049504504
63,63,7.821788076212037
64,64,7.826084166613162
65,65,7.88834319583769
66,66,7.889612343304436
67,67,7.8049906928424395
68,68,7.831859416712461
69,69,7.952765261092288
70,70,7.919212468434411
71,71,8.082944573767858
72,72,8.095430454504786
73,73,8.12630954238214
74,74,8.140908311403065
75,75,8.222755098497952
76,76,8.26808940822546
77,77,8.111031575405955
78,78,8.326467171127545
79,79,8.498606366158734
80,80,8.511541518273964
81,81,8.062059225130211
82,82,7.895855953658581
83,83,7.8560763581140485
84,84,7.812029721917485
85,85,7.764279015167109
86,86,7.838173250658272
87,87,7.995689884105191
88,88,7.803034671391205
89,89,7.677378501569678
90,90,7.581411155518127
91,91,7.3555556469506005
92,92,7.418565611472737
93,93,7.412106407169707
94,94,7.393595892825473
95,95,7.502661236571986
96,96,7.582892824955145
97,97,7.515592482862677
98,98,7.333514130666812
99,99,6.972305820555735
100,100,6.687616593960622
101,101,6.515038650509199
102,102,6.434089031643449
103,103,6.408680129314629
104,104,6.090585492670449
105,105,6.0859182943780095
106,106,6.38649344218161
107,107,6.469830808245196
108,108,6.589024839731251
109,109,6.626118025769828
110,110,6.686811367493122
111,111,6.770660022583558
112,112,6.7995824043635285
113,113,6.713539293683822
114,114,6.794925407347009
115,115,6.919693935814701
116,116,6.871563689401229
117,117,6.831804682912221
118,118,6.922618081737979
119,119,6.975041756365571
120,120,7.037156357447755
121,121,7.113310513337253
122,122,7.096572762241389
123,123,6.991963904646448
124,124,6.811607261118386
125,125,6.9663204114604635
126,126,6.953581619041986
127,127,6.82326065271967
128,128,6.800862353291364
129,129,6.844920755607453
130,130,6.84976761084541
131,131,6.940977925441426
132,132,6.944585541163442
133,133,6.895400009275572
134,134,6.9720917107163025
135,135,6.8384773778672505
136,136,6.67268408842861
137,137,6.823845563527801
138,138,6.916228304639583
139,139,7.07787296237154
140,140,7.058217757548614
141,141,6.8849663069361595
